id,Decision
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,0
